ステータス,モデル,データセット,dataset_seed,LSTMCell,optimizer,scheduler,batch,model.n_layers,model.d_model,units,output_units,エポック数,ode_solver_unfolds,input_mapping,検証精度 (Val Acc),テスト精度 (Test Acc),平均レイテンシ (ms/バッチ),p95 レイテンシ (ms/バッチ),学習時間/epoch,訓練時 Memoey Allocated [MB],推論時 Memoey Allocated [MB],チェックポイントパス,wandbリンク,備考
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9468148946762085,39.133541107177734,40.13280487060547,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/h0jfbr3r,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9468148946762085,39.133541107177734,40.13280487060547,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/h0jfbr3r,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.895432710647583,36.566253662109375,37.501163482666016,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/vgnvsj3f,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.895432710647583,36.566253662109375,37.501163482666016,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/vgnvsj3f,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9458132982254028,40.24124526977539,45.34885787963867,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/nlvyr367,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9458132982254028,40.24124526977539,45.34885787963867,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/nlvyr367,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.4893830120563507,39.04496383666992,40.09900665283203,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/2yyisd92,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.4893830120563507,39.04496383666992,40.09900665283203,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/2yyisd92,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9065504670143127,38.80772018432617,40.61989974975586,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/hukssj6q,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9065504670143127,38.80772018432617,40.61989974975586,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/hukssj6q,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9487179517745972,36.35878372192383,38.704586029052734,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/e4mwd6id,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9487179517745972,36.35878372192383,38.704586029052734,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/e4mwd6id,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.2940705120563507,39.358428955078125,41.621337890625,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/0yvkfq7x,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.2940705120563507,39.358428955078125,41.621337890625,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/0yvkfq7x,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.48948317766189575,39.33595275878906,40.92832946777344,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/l9rykmba,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.48948317766189575,39.33595275878906,40.92832946777344,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/l9rykmba,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9015424847602844,36.66550827026367,43.35687255859375,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/0g6my5vq,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9015424847602844,36.66550827026367,43.35687255859375,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/0g6my5vq,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9478164911270142,40.36031723022461,45.31334686279297,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/zdgymv9c,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9478164911270142,40.36031723022461,45.31334686279297,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/zdgymv9c,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.19671474397182465,39.597721099853516,42.05184555053711,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/jdod2l0z,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.19671474397182465,39.597721099853516,42.05184555053711,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/jdod2l0z,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.3587740361690521,39.3336181640625,42.53989028930664,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/lskv9hau,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.3587740361690521,39.3336181640625,42.53989028930664,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/lskv9hau,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.46404245495796204,38.51766586303711,44.246070861816406,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/yhd0lf70,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.46404245495796204,38.51766586303711,44.246070861816406,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/yhd0lf70,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9064503312110901,37.55064392089844,43.53388214111328,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/nu4a291z,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9064503312110901,37.55064392089844,43.53388214111328,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/nu4a291z,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9488180875778198,39.28475570678711,44.50155258178711,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/e01awmrp,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9488180875778198,39.28475570678711,44.50155258178711,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/e01awmrp,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.20713141560554504,36.632530212402344,39.28740692138672,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/apwyuk50,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.20713141560554504,36.632530212402344,39.28740692138672,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/apwyuk50,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.2650240361690521,39.44327926635742,41.056922912597656,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/rb71gut5,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.2650240361690521,39.44327926635742,41.056922912597656,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/rb71gut5,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.29216745495796204,38.8861198425293,44.9676513671875,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/qz8qvuk4,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.29216745495796204,38.8861198425293,44.9676513671875,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/qz8qvuk4,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.49799680709838867,39.26903533935547,41.45311737060547,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/8nyorv3n,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.49799680709838867,39.26903533935547,41.45311737060547,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/8nyorv3n,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9105569124221802,39.33677673339844,45.92971420288086,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/zu60tvqz,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9105569124221802,39.33677673339844,45.92971420288086,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/zu60tvqz,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9502203464508057,39.04409408569336,43.89018630981445,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/aw11qp5s,
