ステータス,モデル,データセット,dataset_seed,LSTMCell,optimizer,scheduler,batch,model.n_layers,model.d_model,units,output_units,エポック数,ode_solver_unfolds,input_mapping,検証精度 (Val Acc),テスト精度 (Test Acc),平均レイテンシ (ms/バッチ),p95 レイテンシ (ms/バッチ),学習時間/epoch,訓練時 Memoey Allocated [MB],推論時 Memoey Allocated [MB],チェックポイントパス,wandbリンク,備考
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.8940304517745972,36.9454460144043,38.84461212158203,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/8cxrq7w8,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.8940304517745972,36.9454460144043,38.84461212158203,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/8cxrq7w8,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9105569124221802,36.72340774536133,37.76137924194336,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/r92mc7vq,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9105569124221802,36.72340774536133,37.76137924194336,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/r92mc7vq,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.875901460647583,38.608741760253906,41.27855682373047,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/cuglcwte,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.875901460647583,38.608741760253906,41.27855682373047,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/cuglcwte,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.4769631326198578,38.57280731201172,40.29075622558594,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/hi449qpw,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.4769631326198578,38.57280731201172,40.29075622558594,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/hi449qpw,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9157652258872986,35.91166305541992,36.61985397338867,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/r3ettgyb,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9157652258872986,35.91166305541992,36.61985397338867,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/r3ettgyb,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.8621794581413269,39.824405670166016,44.618896484375,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/xte1osi3,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.8621794581413269,39.824405670166016,44.618896484375,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/xte1osi3,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.2732371687889099,39.31572723388672,41.214630126953125,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/pwlh2z2j,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.2732371687889099,39.31572723388672,41.214630126953125,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/pwlh2z2j,
