ステータス,モデル,データセット,dataset_seed,LSTMCell,optimizer,scheduler,batch,model.n_layers,model.d_model,units,output_units,エポック数,ode_solver_unfolds,input_mapping,検証精度 (Val Acc),テスト精度 (Test Acc),平均レイテンシ (ms/バッチ),p95 レイテンシ (ms/バッチ),学習時間/epoch,訓練時 Memoey Allocated [MB],推論時 Memoey Allocated [MB],チェックポイントパス,wandbリンク,備考
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.9472155570983887,36.39724349975586,38.76762771606445,59.92350387573242,1127.48974609375,22.08612632751465,/work/outputs/ncps/DIL/ewc_lambda1000/train_task_0/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_ewc_continual_learning/runs/xcl9jhgg,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.9472155570983887,36.39724349975586,38.76762771606445,59.92350387573242,1127.48974609375,22.08612632751465,/work/outputs/ncps/DIL/ewc_lambda1000/train_task_0/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_ewc_continual_learning/runs/xcl9jhgg,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.871995210647583,36.20783233642578,37.6603889465332,61.844112396240234,1128.09765625,22.29950523376465,/work/outputs/ncps/DIL/ewc_lambda1000/train_task_1/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_ewc_continual_learning/runs/ghsp86kd,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.871995210647583,36.20783233642578,37.6603889465332,61.844112396240234,1128.09765625,22.29950523376465,/work/outputs/ncps/DIL/ewc_lambda1000/train_task_1/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_ewc_continual_learning/runs/ghsp86kd,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.3168068826198578,37.12895202636719,42.18927764892578,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/mxii20q4,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.3168068826198578,37.12895202636719,42.18927764892578,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/mxii20q4,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.871995210647583,36.15498733520508,37.8879508972168,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/2ake8in3,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.871995210647583,36.15498733520508,37.8879508972168,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/2ake8in3,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.8788061141967773,38.592567443847656,39.452484130859375,66.47623443603516,1128.09765625,22.29950523376465,/work/outputs/ncps/DIL/ewc_lambda1000/train_task_2/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_ewc_continual_learning/runs/bmbjkiqc,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.8788061141967773,38.592567443847656,39.452484130859375,66.47623443603516,1128.09765625,22.29950523376465,/work/outputs/ncps/DIL/ewc_lambda1000/train_task_2/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_ewc_continual_learning/runs/bmbjkiqc,
