ステータス,モデル,データセット,dataset_seed,LSTMCell,optimizer,scheduler,batch,model.n_layers,model.d_model,units,output_units,エポック数,ode_solver_unfolds,input_mapping,検証精度 (Val Acc),テスト精度 (Test Acc),平均レイテンシ (ms/バッチ),p95 レイテンシ (ms/バッチ),学習時間/epoch,訓練時 Memoey Allocated [MB],推論時 Memoey Allocated [MB],チェックポイントパス,wandbリンク,備考
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9425080418586731,39.178218841552734,45.33189010620117,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/9ehffjm1,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9425080418586731,39.178218841552734,45.33189010620117,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/9ehffjm1,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.8962339758872986,39.27452850341797,40.84911346435547,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/zg6egmpz,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.8962339758872986,39.27452850341797,40.84911346435547,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/zg6egmpz,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9391025900840759,38.95697784423828,41.97799301147461,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/dxfbmpay,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9391025900840759,38.95697784423828,41.97799301147461,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/dxfbmpay,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.45062097907066345,37.48200607299805,43.75592041015625,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/nu1vv1fg,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.45062097907066345,37.48200607299805,43.75592041015625,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/nu1vv1fg,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9037460088729858,36.152923583984375,38.93035125732422,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/enc8st26,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9037460088729858,36.152923583984375,38.93035125732422,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/enc8st26,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9340945482254028,36.80850601196289,41.349666595458984,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/xixfi1a2,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9340945482254028,36.80850601196289,41.349666595458984,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/xixfi1a2,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.3059895932674408,36.860633850097656,38.49726486206055,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/w3wdvnur,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.3059895932674408,36.860633850097656,38.49726486206055,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/w3wdvnur,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.46664664149284363,38.99805450439453,41.20714569091797,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/bvmatzhw,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.46664664149284363,38.99805450439453,41.20714569091797,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/bvmatzhw,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9077523946762085,39.10404586791992,40.9300651550293,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/em2h4n2b,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9077523946762085,39.10404586791992,40.9300651550293,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/em2h4n2b,
