ステータス,モデル,データセット,dataset_seed,LSTMCell,optimizer,scheduler,batch,model.n_layers,model.d_model,units,output_units,エポック数,ode_solver_unfolds,input_mapping,検証精度 (Val Acc),テスト精度 (Test Acc),平均レイテンシ (ms/バッチ),p95 レイテンシ (ms/バッチ),学習時間/epoch,訓練時 Memoey Allocated [MB],推論時 Memoey Allocated [MB],チェックポイントパス,wandbリンク,備考
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9401041865348816,36.77124786376953,42.05702209472656,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/x0bpsmak,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9401041865348816,36.77124786376953,42.05702209472656,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/x0bpsmak,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.8771033883094788,37.07938003540039,43.153350830078125,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/ffenolem,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.8771033883094788,37.07938003540039,43.153350830078125,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/ffenolem,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9382011294364929,39.834964752197266,44.92461395263672,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/q0pfrw5n,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9382011294364929,39.834964752197266,44.92461395263672,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/q0pfrw5n,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.40354567766189575,39.524513244628906,45.2672004699707,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/j2kdxdtf,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.40354567766189575,39.524513244628906,45.2672004699707,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/j2kdxdtf,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.8921273946762085,36.10849380493164,36.900760650634766,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/qmc45xvy,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.8921273946762085,36.10849380493164,36.900760650634766,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/qmc45xvy,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9377003312110901,36.6635627746582,40.68358612060547,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/t4y4hz4j,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9377003312110901,36.6635627746582,40.68358612060547,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/t4y4hz4j,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.2818509638309479,35.952335357666016,36.775306701660156,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/7ivth1k1,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.2818509638309479,35.952335357666016,36.775306701660156,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/7ivth1k1,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.5308493375778198,39.22251892089844,41.61420440673828,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/xhazqzjl,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.5308493375778198,39.22251892089844,41.61420440673828,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/xhazqzjl,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.8884214758872986,39.597808837890625,41.394432067871094,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/5nr51dd9,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.8884214758872986,39.597808837890625,41.394432067871094,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/5nr51dd9,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9381009340286255,39.481529235839844,40.465904235839844,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/2rd9p182,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9381009340286255,39.481529235839844,40.465904235839844,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/2rd9p182,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.2734375,39.389278411865234,41.137779235839844,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/qsgvymrn,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.2734375,39.389278411865234,41.137779235839844,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/qsgvymrn,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.34385016560554504,39.421714782714844,40.5095329284668,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/0gryc1xy,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.34385016560554504,39.421714782714844,40.5095329284668,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/0gryc1xy,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.43108972907066345,39.008853912353516,40.722373962402344,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/tb8ru75w,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.43108972907066345,39.008853912353516,40.722373962402344,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/tb8ru75w,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9000400900840759,35.99369812011719,36.99833297729492,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/yt2hj3s5,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9000400900840759,35.99369812011719,36.99833297729492,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/yt2hj3s5,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9387019276618958,39.164634704589844,40.86577606201172,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/ymthi28d,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9387019276618958,39.164634704589844,40.86577606201172,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/ymthi28d,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.21524439752101898,38.77935028076172,40.975040435791016,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/ieqyhvct,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.21524439752101898,38.77935028076172,40.975040435791016,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/ieqyhvct,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.2730368673801422,36.07406997680664,42.496826171875,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/4etws69s,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.2730368673801422,36.07406997680664,42.496826171875,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/4etws69s,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.2845552861690521,39.106849670410156,40.94087600708008,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/f8egzkq4,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.2845552861690521,39.106849670410156,40.94087600708008,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/f8egzkq4,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.5277444124221802,38.842567443847656,40.54524612426758,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/dvzabxt0,
